0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Telefon saya tidak boleh dipanggil sejak semalam,Kenapa saya tidak boleh membuat panggilan ke telefon saya?,I want to know my Unifi account numbers,What is my contract validity period?,Berapakah peningkatan perkhidmatan turbo?,"Dibeli lulus semula data, tetapi tidak dapat melayari Internet",Talk to live chat agent,Customer really angry since no one from TM calling customer and arrange for appointment since internet has been down for 5 days,I am in China trying to make a phone call but i cannot make a phone call out,,I would like to get my PUK Code,Saya ingin butiran pemulihan saya,"I cannot access internet and mobile, can you check my service connection?",When should I expect to receive my 1st bill? Will it be sent via email too?,Saya ingin membayar jumlah yang saya berikan,Apakah jumlah amaun bil saya sekarang?
"Masalah panggilan telefon, sila maklumkan","I can't make a call, there is no service","Why is there so many account numbers, which is the right one?",Tempoh sah kontrak TM saya?,I want turbo service upgrade NOW,Saya telah membeli pasangkan semula data tetapi tidak dapat mengakses Internet,I’d like to talk to real person,What is wrong with my Internet connection,Saya tidak boleh menghubungi sesiapa sahaja dari China,,,what is the name and handphone number of the restorer?,Am i the only one having internet problem last night?,Customer is asking about billing delivery via e-mail. Customer not receive 1st bill after service installation,"Autopay turun, berapakah jumlah yang saya berikan?",Saya ingin tahu jika ada jumlah yang belum dijelaskan sebelum saya membuat pembayaran?
Saya tidak dapat menerima sebarang panggilan sejak semalam,Why the hell should I continue with TM when i can’t even make a basic call?,Bolehkah anda memberi saya akaun saya tidak di unifi?,Sediakan tempoh sah kontrak saya,Berapa cepatkah peningkatan taraf turbo bersiap sedia untuk saya?,Data reload got problem? I still don’t have internet to use,Tell the customer officer to call me now. I wish to speak to him,Can you do a proper checking on the service connection?,Saya perlu membuat panggilan telefon di luar negara tetapi tidak berfungsi,,,Siapa pembaikian teknikal saya?,,Bilakah saya akan menerima pengebilan saya sebagai pemasangan perkhidmatan saya?,Autopay tidak berfungsi. Bagaimana untuk membayar?,Recent bill amount and outstanding payment amount
Kenapa saya harus meneruskan TM apabila saya tidak dapat membuat panggilan asas?,Why i can’t make a call on my phone?,What are my account no in unifi?,Please tell me how long more you’re going to cheat my money,,Saya menggunakan pass reload data tetapi saya masih tidak mempunyai data internet,i want to make a complaint to your customer officer now.,Bolehkah anda melakukan pemeriksaan lanjut mengenai status sambungan perkhidmatan?,Panggilan telefon luar negara saya tidak berfungsi. Tolong bantu,,,,,"Saya tidak menerima bil saya, bilakah saya perlu membuat pembayaran? Saya ingin mempunyai salinan elektronik bil","I made payment but autopay didn’t work, not my problem",What’s the outstanding amount under my account?
Saya tidak dapat menerima apa-apa panggilan kerana tiada perkhidmatan. Tolong saya,Kenapa saya harus meneruskan TM apabila saya tidak dapat membuat panggilan asas?,"Jadi menyusahkan untuk mempunyai banyak nombor akaun, bolehkah anda menyediakan satu nombor pengenalan pelanggan tunggal?",,,Saya telah membeli tambah nilai data tetapi tidak berfungsi,I want to talk to agent,Troubleshoot my Internet and get it working NOW,,,,,,Saya tidak mendapat bil pertama selepas pemasangan perkhidmatan. Apakah e-mel saya?,Apakah yang salah dengan autopay? Saya tidak dapat membayar jumlah yang saya berikan,Adakah anda tahu bil saya dan jumlah pembayaran yang belum dibayar?
I cannot receive any calls since yesterday,I need to make a phone call but i have no telco service,,,,I have no internet even though i have already used data reload pass,,Where is my appointment? It has been 5 days. ,,,,,,,Autopay system down? I can’t do any payment,Apakah jumlah tertunggak di bawah akaun saya?
Why my phone cannot make phone call??,Tidak boleh membuat panggilan,,,,,,Apa yang salah dengan sambungan Internet saya,,,,,,,,What is my outstanding payment and bill amount?
,I have no service on my phone. Please help me,,,,,,,,,,,,,,
,TM memberi saya masalah membuat panggilan,,,,,,,,,,,,,,
,TM gives me problem making calls,,,,,,,,,,,,,,
,Saya perlu membuat panggilan telefon tetapi saya tidak mempunyai perkhidmatan telco,,,,,,,,,,,,,,
